sample_id,price
54646,14.72347902688583
149645,15.965283933201421
206564,16.988054795982762
29321,21.294688753884554
193776,10.13540790019025
60214,29.849582632795716
133606,12.467336452246307
95844,17.57945016603927
75072,5.262685462709034
71643,22.90722703604956
297677,5.336083423375506
298180,12.754666518809627
267622,6.188693283392903
129731,17.232902322111084
72776,16.02831842145144
286221,27.547042897982365
93467,5.596114887303406
173148,17.379667090793106
143720,77.48850922720987
52592,5.622476415064068
225085,14.478407227773335
213670,5.960817717018222
142420,55.28731138084256
1008,5.087560758184666
128631,53.3087486778733
44224,7.0056772294931315
16363,30.78930053432807
64551,22.94845073334037
217996,21.590989024261248
262406,1.9627432366443092
165161,16.00358315148344
238864,23.793867804535083
227930,26.005047919546907
77202,8.275996473044486
193685,9.345808265927332
114683,15.7087019806548
197108,19.651084846996618
200477,3.1258414363539617
144035,28.4609048092311
281994,6.113048406663754
63221,43.25759003529639
269260,29.95156610451501
284873,3.09171402240036
94407,30.603582462371275
243579,17.228228236249358
51262,15.664340965729526
115285,9.44859232665009
247763,45.08025915377942
298054,22.732083674648138
275947,5.455439120332536
33858,8.993797399233559
189285,118.176353134585
62318,32.883687043490795
93113,4.580729471699027
155548,4.838946410963915
220244,38.360911840412
22363,4.5294996609303375
295868,3.259258560262656
212510,77.39857761766403
232238,5.4276244539156275
269310,9.096967290920636
134611,6.563958377561577
154663,19.56299157964276
248314,5.884056102115303
59089,23.174734231999743
37902,8.693629627546605
247147,18.637490890851602
80803,23.02145126473772
121057,15.46090558967972
30163,7.43514588724535
154861,13.271269025300136
41265,10.51078783207057
160502,13.711687889924644
290401,12.80357903250195
62782,18.174942018457973
151651,7.874174474263026
226249,17.061121538461983
48224,11.06240192313839
146944,93.72292686868083
3438,15.644060039147758
161259,94.15074209351977
47173,24.228291571502254
25800,5.224428676584945
50001,14.998901310039258
290756,10.493265196217823
181986,22.871228998831004
10843,10.555086790557954
190551,2.4741201023327744
85154,8.571314821570127
134653,5.618961597809962
229643,6.12538913212761
95464,4.61787765891249
54059,12.855371157086056
115479,5.523623862628461
97906,22.65643196162804
127371,3.8254647238078103
24362,9.34641777649494
118312,7.271080618048893
22583,13.310153603888127
19732,51.40981765412473
212955,6.575905780378805
21886,5.199952874811314
224325,15.239839081840056
203894,1.8029351255571573
191752,6.931982123281323
286196,24.6441853612772
248824,20.97456404217098
43717,20.497567043341956
262589,7.550266515929602
140499,17.883498457285533
242880,16.819222891577674
201240,8.109267255060521
89117,4.017965547061603
298713,5.92109965081781
271738,5.966521897120848
38576,28.12081569207141
950,13.671672362937905
79433,8.484823266512578
66341,6.942295344776067
55422,9.946000046143709
182312,30.286132970572666
866,19.238644275795213
162209,3.3075695520005293
287083,21.107139907396483
265459,3.7122539728280377
296124,3.363719305483779
15509,14.881616976671394
112466,25.897101885704814
101382,11.582811154803219
282568,43.96911746314164
92557,7.451731609437054
283523,6.03950904638458
168873,11.24932670033651
223932,7.345890556870089
199772,11.611898644375229
33589,8.210257400565917
235524,40.1385655512243
100593,25.38346247857839
295833,5.924346347310559
194828,9.944400906277309
173679,8.892675085934092
84443,12.02194679273454
19827,11.5106884499505
159217,14.676296281711421
200101,3.957789908116644
40815,20.91588715655489
106079,19.433894705255856
287913,12.060481202753758
286246,37.94829311625372
230574,11.412655631999492
73645,136.44915784836778
56580,40.544092057199414
185057,7.201125333909779
110193,16.549476845488115
265456,4.523458428215798
272119,16.705706571644395
73684,10.056542680610383
84917,6.062971770070043
254051,5.170539246247967
213640,3.453101115914634
5941,13.569175285786242
192025,106.9645497161115
295491,6.33551630383486
14394,16.09281090887817
219359,26.68012799260257
292038,4.804361608943211
236046,9.870543071426807
219569,5.410169864389547
251251,7.302324352658413
193520,11.386338682522025
153393,9.258991971791986
112673,7.934676942286026
66961,10.918343177358707
59610,19.789342524026317
187539,14.04726193784594
196138,78.1934936748317
27796,5.337068143976082
192821,36.921847694522974
217441,18.226226663787426
106554,15.183719586644505
203432,5.84065670667174
73634,116.8701857401466
53665,7.566181686674688
226789,15.551734795329407
46549,20.83660162888497
234314,20.05885619207518
112654,8.250961026591877
239127,4.80953967588396
93245,11.125818412924087
207744,6.578313830645057
17530,4.699985085582982
221997,21.600531233268143
45669,4.939387845730064
166053,14.266358733450435
270552,15.942873812277814
183394,26.998839208550827
7286,54.15644220875256
111584,16.549727794506946
168394,5.800367280265125
294463,11.363358062834966
18251,52.0112706197967
203229,30.265563548308197
2599,18.670546616245158
154170,6.770013420610924
213714,13.974810848714899
11554,8.864774007724622
262927,6.029026987413836
156465,12.014923684667286
53995,69.54489617371117
129260,67.42184859692001
281072,10.134931236648702
29191,15.057207402353928
246389,32.883365938802086
102936,6.77885072557551
63126,21.097292730014768
21235,19.962113754635567
176587,9.615790940356025
111728,15.212283260818182
140389,3.004239885670867
224260,13.387179097404672
95308,14.834901076799948
149658,8.662240844255019
97804,4.020559100538173
174598,26.64327874523387
19672,52.900348583661504
216342,3.793686954097141
281952,5.097147930655167
53666,29.372775743447438
258593,11.816334614178665
33650,40.083435111386855
43438,6.841484297869872
148107,36.1023931905935
98687,14.035016557806184
213206,3.9215323895500207
245479,46.45383981531371
236509,10.718580376677883
251785,9.711849548611237
20793,33.876665882059484
64682,29.26197233736241
150402,17.674695971804155
131447,14.498173805807468
47344,17.27257576413341
56390,7.0741603752734
28935,11.09025530216076
276468,10.510094931488629
129644,17.438281998958956
129059,46.20553414949751
161246,92.61972954893747
147844,34.17612537878921
143756,18.128096655449625
103131,8.55672881748108
286238,18.055093022157173
8708,32.92938675891857
241039,3.5542017155467622
89737,12.45249327747956
147371,31.83400161939728
68808,8.488451805250165
89225,20.77873808977402
184365,10.89203245576062
109431,20.68627621555705
77529,29.519839427566012
252679,25.926402141868152
74699,10.504387594934158
225191,21.15130627609609
47314,7.774450721405964
190037,13.705515880258549
283484,3.9339934579244247
4624,6.137488464331631
37365,2.3041189284646606
150520,9.597171547623438
160793,20.080464222741565
288758,7.017465385626803
70721,10.007770177131308
153130,19.720773161174606
253230,8.746831996426295
11371,12.58223838183053
134200,6.524909935456354
46636,8.955866801553883
255775,15.246417959581528
134099,19.46391313359826
132998,24.126748505841366
245102,17.604820407092717
106588,17.277601138519774
40475,7.372099829855554
35737,13.026871714763798
75488,6.228091392778616
243789,20.57901745154323
93502,14.467602806029259
233628,13.857316286274088
86958,9.292997177307186
98928,9.387020835197495
215242,54.9603768333226
264446,3.3376921515881492
199345,9.2245509985459
153369,24.126871972214275
242403,9.9437142666745
195633,40.48994240843653
253943,12.068108563770519
210835,9.820735456784371
203602,11.004764438687818
24911,43.0844955429855
82198,6.94655644615191
222247,25.539072523828544
192793,30.526804908578615
104529,26.86075296023118
31090,24.713273111526377
11109,3.6639462990776432
125529,11.860563201132527
120658,19.088181101786184
235470,31.04599979772047
216872,17.678077322461082
1366,75.84628158441951
133729,28.993474595139197
139689,28.787192972286903
279258,4.860879734370546
97282,2.4454246582551726
288383,8.026883240143134
116389,12.169736891756813
173568,30.824201609315885
262785,2.9772844784831864
92633,17.596605582776075
219247,27.28726216285589
254679,13.0638279538445
68759,25.858049025495422
114484,15.214874200665173
77864,9.482743069924455
264420,6.762464469280334
68473,33.92809400352548
284648,3.814719773344817
33357,4.189760605071481
103968,25.561964092012637
49470,20.255458719215994
28890,8.451398232571693
200182,15.931711062956168
104436,44.458119830030135
88704,4.381953452048644
49343,17.344344030587443
146051,17.066097420269777
75411,9.789226761236256
81149,8.07548631509478
290573,75.96426598348829
151498,17.523360649731885
291639,39.18219196391343
56972,6.7391903013721475
70534,14.751818539235868
182536,10.110362680862961
254227,9.961637404123767
133565,11.265430719737632
86422,3.0215477127348676
198654,15.993618993256579
224439,8.267728426809855
122263,5.604794587854437
246957,6.4161974273357645
228792,15.686962468711602
151419,28.186717654329986
180019,5.772232361250015
269000,8.638844605721573
126116,7.088898580155844
72182,15.098314595692617
50911,31.530476771739846
22336,8.373863066426352
85561,64.27417017239794
248192,6.622970646755191
93970,5.826598743021268
213816,6.853468229748694
16889,10.360861521265054
15442,18.873488275536193
203089,12.206900398554343
279417,3.4850533404398556
193127,4.755021745155817
198525,26.87504309040817
219538,28.47461212759617
90945,33.86450276328266
254383,12.612592015370426
115404,10.651988960450524
96786,3.600727610785081
259493,21.818489217604636
173435,19.913281220479128
73281,11.47313052342991
199003,27.965410278362448
238125,40.64578764881588
230530,18.818818340734463
27633,6.024090897560284
92118,5.874609873190973
212816,13.00981335513044
89159,3.090564503336161
131701,9.966162477219223
34332,14.804903943147329
78208,17.510637910933724
130144,11.298433006493537
181900,5.084862651179405
147260,55.639937372493684
21298,16.62588163013621
78630,18.751278615125997
145463,18.137115073867946
181331,3.411436535391873
68026,15.635868852578808
107328,9.743346328169395
12930,36.28650945780333
255057,10.20816424783242
273075,27.312469527408734
41615,8.301353942585832
87308,23.117535933353057
5700,3.8569790236981882
171022,18.75384200587918
95699,9.761298195694591
7807,27.487260974324567
14094,12.5711365685196
220034,136.92118572431383
188365,7.224392667153871
294134,6.754025237167816
289489,10.521550914149678
29363,7.344401362082755
142340,18.894795840743054
159952,2.5547767253145746
239851,23.635669981357402
86371,19.432582048395542
181699,4.977871822685292
95608,3.1091265124282
167151,17.71141401969411
203800,12.305937752100128
260961,6.921224364064221
561,23.23016931991337
219613,13.147400339098592
298494,10.343572340906869
118689,11.658183946937493
270488,11.381521376843631
153189,7.774614226349292
258769,17.535797162108405
135071,10.106945954906731
269187,8.713908782275242
66891,14.995813363637327
237849,11.067084110989295
213497,35.91761564811484
96083,8.525319414588104
209195,8.098834354509881
258460,10.707347621106868
102916,5.999351211317205
11926,9.15470948266632
84021,2.525284043968687
160011,14.652541259934997
192787,9.033871397819789
186032,12.773308501456668
269038,14.180810359571808
210521,19.921441222382985
259077,8.135328159460121
245588,22.135168137045852
61349,29.526494856756326
2440,52.76601111352504
93741,4.268686012225255
126159,12.615558317646306
108584,16.608598809430102
138883,9.058708687042634
100547,17.467030198603243
114363,24.47546130210945
19186,33.49697061091112
58644,25.291052344053767
143305,48.12066552576217
248939,30.22251741982125
155123,15.696245335310046
260415,3.618803642923755
58579,7.630838679249384
261276,17.9026572368529
178859,10.16039016847623
157472,124.40724008553066
6061,21.754178831325046
212250,8.573284418578917
242470,13.128719967593204
284155,2.6419527693908447
159980,14.290594711930712
187478,17.623745907637677
275879,5.165429221664311
206880,10.945977860876937
99207,32.344356957829994
271559,5.524555079217854
206246,12.511461814879432
250007,16.77525279495377
116474,7.898768118772497
96162,7.676745792042642
203860,27.631074537023476
20598,34.9490735890331
187229,3.2420969765521117
71704,32.22385611516407
190838,15.72145055515044
235135,21.040526410719533
235858,15.245279217506516
199593,107.58108357380102
145032,50.86512158295195
181022,5.63345639050802
59796,35.88104952401577
177029,20.92628589813099
261606,30.54737582883655
193771,9.000955505251572
294082,50.97812301800391
190929,9.177530898669023
89431,15.871277782587859
235156,33.768245615957504
225340,19.096370198832687
129273,6.712150749928029
172668,8.500622024477813
109500,9.089925597857231
186350,10.887728838811974
68038,25.50505565191305
31763,17.904783796001777
41720,15.372803877060056
206618,8.866780511143666
172690,16.872770439168544
292208,32.440996430967566
273819,13.843095080397338
243462,8.547174177792106
222467,30.5630375616804
195771,84.7768780711255
280455,11.444067237853341
42717,7.221789907837903
108167,70.31288104768434
149325,32.44593175698142
23108,14.0461586328362
213975,35.37542860620991
211807,34.62839703826262
216954,5.322988627441866
280860,15.163406797770742
156949,127.69392522218958
86615,3.9699697110366334
269871,17.599439493904747
145774,51.95111552670336
123375,24.849634576402217
234458,12.66053468674601
93601,7.987439235395363
82740,10.433365063132324
585,15.855580394659935
153138,33.528081987708084
268890,2.172650370821523
12259,11.388395342236592
263044,76.92206334798863
124328,6.416563736568343
69112,12.746523959939507
21188,26.999120593387435
246496,1.8662108877203327
196498,52.466009970723555
224332,7.343855031240586
96918,3.9844701073077746
295943,10.885448427055588
40707,16.508762659121444
65413,10.547898095504609
282995,10.963079209203782
133095,18.237618431215747
162703,9.709043790989474
181635,8.336770078706982
263120,27.09139161627529
3844,22.79529696120624
115790,89.11148776094883
113251,26.930363799803118
71533,10.761859839243453
148489,28.52253107489951
88065,10.25241865297966
165586,12.532144308808377
49484,9.518724715123424
294861,5.116617959737779
151927,5.988675898449179
96260,34.249409938668606
224569,4.042214033557225
93633,8.853443136397921
161841,18.380184387666
4587,6.674961493589607
64108,21.927329724445165
285222,5.389980147518461
152321,35.727644159233996
72587,16.347169085119713
76131,8.1134444537372
241293,17.59507557516179
23244,30.920998127870675
35269,4.538941760279734
121417,9.980763544803011
33621,3.083904768554979
200873,22.598087753553894
47677,16.164296663106345
130261,112.57695667601722
218381,33.08247875139781
173929,9.373783608087518
149574,26.33548573329931
168096,11.305516442501727
118282,10.722545483595695
87015,2.826831722429212
14230,21.261580077662583
82975,54.54915816118399
42344,2.3110698005429517
242296,13.591990328527569
111057,84.85137511296534
136594,5.059862531098111
253070,5.361294708881042
96763,8.748307017461874
33204,15.81302811251102
270874,26.67274639766841
256601,5.102927171534531
208413,20.656767492369394
298683,20.856066421908686
150326,9.794781701898716
220519,7.2992775352953005
9857,6.558732224852065
290547,31.6615735405079
67868,6.67249638972836
211946,6.812214503936446
54814,10.426425529594303
225051,3.4242390013480972
160216,11.322255061586079
281718,7.564056096015771
91925,34.14140423597329
170581,8.332712172381159
145478,46.23270196741792
271849,5.078906656884994
13784,126.28353533639681
179242,118.32038913659328
146924,100.1938104264565
160154,9.774432529747754
206004,67.5405900232702
137077,16.38718309846629
232088,4.159547713992877
138573,24.86420139620888
72899,32.73154553756602
69429,19.757203111037853
68563,25.963533810777808
238751,4.859466376933838
161463,101.27523013676871
104111,5.608469197824644
241769,14.588673192619138
172917,6.2186816597038135
238606,7.575975044534481
124573,21.000901280008712
2595,55.132757063407254
77740,6.812731550799145
142206,51.84395648125021
220175,32.30408692509217
37564,12.099380187561383
98411,5.750309485441983
48457,13.04080681060709
101213,5.937212590790773
177251,17.064246794628232
290059,18.96486536889996
269407,9.741596391864753
131995,6.828504634594866
67627,20.780755638975883
257663,10.656812440395855
66787,10.414208079434491
207505,24.445496540916388
98495,10.870891967161091
192061,31.07749799843084
53926,15.546784662162848
81707,16.854591358957396
249939,5.163357838923372
15944,4.073133664077841
165256,11.739150906101118
51295,15.564956806796362
68267,7.872730109603646
91451,8.017084024639342
2643,19.033916545840267
172860,6.39769190252927
52304,11.654034166365646
37360,16.486446818311748
131094,151.12142667488553
225345,18.00827488415448
273492,2.5366405458319083
132873,28.729590672829918
122581,9.505343303601117
8477,21.45293887569822
291815,88.22983145637855
9906,24.10049795303059
235965,10.4199102629333
150813,11.272310171119504
137502,7.292509745239535
37884,9.781920411978579
32935,48.94582615630204
16356,35.134186734466134
160397,11.39044122516971
246582,8.916738149651003
251047,77.76012251105365
238229,7.311139192656783
268140,18.185679361478076
285647,16.919484375098744
205476,16.614033524767233
72760,17.294958547238046
123497,30.301094965194043
135883,26.25999130182031
294868,6.915830062995055
182893,12.798672636055183
34256,16.09573793739705
40245,6.9966388097705146
163481,12.90290298002298
122295,23.629303030448085
103549,15.245126129832949
41805,16.321638249122216
176189,24.63516429725052
247981,19.428112925330876
273162,5.871055248381926
218014,8.444119484008072
173287,37.195575251682776
228521,35.99918413066946
4085,46.4148382040677
250264,3.519016505832794
243175,20.52547459878778
111173,5.057656613396375
28397,7.810284888923942
245278,7.277786448448235
225737,41.327809746378584
62994,13.149014330687159
242806,38.84387652171576
49803,9.946230016388173
61129,37.6449090905687
228049,30.237933316443865
249685,12.483800645989025
45483,16.03694420819897
131429,9.717336086824318
111526,14.877539856378235
80331,5.44041964747023
247751,6.313986413761415
125678,16.97166173826141
17653,14.462911399063119
247554,11.895483036783494
275883,8.535532267009563
206589,21.039903602179756
251032,10.38973580245192
259755,22.90946453350756
84440,24.15503642318172
159961,10.557837580703012
112877,14.651703857341621
253382,19.380668736034607
250983,58.07517040373458
282664,24.12570343734541
97341,24.719250161131768
36515,6.2495950745665025
83147,8.25138924280994
192661,20.517789949041777
152197,31.720074337512944
72332,53.51538748625444
118545,58.21058339658664
262703,17.426960506333586
198416,24.425147626685828
71620,56.62468783109731
244418,18.657082747279173
224198,11.816734918059181
99432,23.59515478287117
186420,5.098629864219086
289158,24.186459183555876
299075,2.073525874044892
262174,25.67883131745054
233857,107.40224873120943
240224,18.453662320919275
6756,95.0678882391938
150633,7.367768503457785
272890,14.203967189394463
67600,12.221266394376213
35062,26.218143100767076
288668,8.546419615989253
279969,27.000120278890538
138058,34.48983246150916
110543,15.325487805785361
134521,5.926649855510326
188758,28.634866558560184
34525,11.133240051556314
81272,5.949565401589057
80680,15.477385410932909
144552,4.57734191986988
7534,15.855229509430487
93379,20.158625173745563
114906,17.17057977538848
282486,3.4902956110293304
154308,18.587038595661895
108083,7.729188914252749
131798,25.656609757383556
199061,16.542132686659667
185391,16.13095576647113
237552,20.341542778981864
269109,12.155249721913655
64217,15.131219458618974
17615,8.241364096196783
108257,14.762137930393909
218391,38.92858542687203
108677,7.883033549155771
189533,6.814141476518181
51148,44.67842515738573
81843,9.983480392524145
52612,30.08609037339665
180601,23.316166219112443
291151,24.47389545822159
147446,24.83449591874685
299342,7.311247153208727
45505,6.8606437056134375
253050,13.486471131088836
54180,20.645447364533172
98146,20.136074194919345
33091,10.161482591344981
12835,9.990435389808933
276059,2.0309898718184423
72065,18.513713467678915
71828,64.29620418308865
294942,4.437174947651776
149166,8.771115934476335
198178,23.183546144383538
165351,7.053021058193451
20252,59.584164590158
237631,9.722998619598522
71004,2.3531670476664197
280509,5.475132532783181
289924,8.243472496107355
54746,7.942970565497048
176590,66.85696277362803
38846,14.176519987609195
194370,15.285668447553435
177458,13.03504677353214
66525,11.141341344883854
67988,8.024243509738248
32466,12.13487098636538
38063,22.325590461117866
53939,24.33092758319127
30198,45.44839008047669
232255,18.74823637696244
108071,19.325788096822148
191326,52.325024172808014
297511,2.5610039521791
113972,40.67690254601004
296502,32.137212985748185
32107,18.451787638643875
164098,6.322806018498019
192778,11.489736938340563
30013,7.371448583830239
197109,16.4640415308651
191931,2.674992599982394
199065,10.14117188156942
235818,4.325500477367048
204768,13.34038482374758
219877,34.7674968583571
127940,32.70817090086589
204244,24.319213664674418
150236,12.00565897328198
192756,29.044460501637378
126326,5.362166135729385
51976,22.11250807646651
90862,17.843048129642707
209828,35.77661436575864
265703,20.333671418991116
292515,44.04463674945937
213828,26.486923432484886
278903,11.895457278157176
58531,12.474265738386856
13995,5.710978048713967
208619,10.801710282735895
22631,15.687065548749437
57620,42.40463628413971
24744,11.992149798812484
293147,7.835379560973058
142405,45.44802788132226
241784,20.477765823765786
134121,3.131578682355005
153927,36.97052998049075
74538,16.38434821790526
171555,6.779151084423168
276092,3.2125175318630133
18849,49.31499710498616
177283,19.112359413315875
118811,21.814064003409875
143713,27.071522428614486
123583,15.778412190294494
70883,3.4255975398347243
159299,5.686213566929026
100,5.401044626052959
40128,11.090974889203489
185633,32.29639861992334
92987,14.538047031175068
54133,20.26345121667368
181961,11.072094081421799
115533,16.6840340510242
31238,12.13872533670816
293072,2.770007099419924
296357,11.13370400632739
290944,11.896369112334584
232184,12.014522532938965
95223,23.4764832029351
6067,31.002734218038622
102264,43.64712540961697
90041,16.69824102885849
90616,7.961164630608047
62663,18.55494532407396
48305,4.939220678209545
220246,7.7075992584306
112759,20.906023094439675
162741,25.47008876644593
212595,23.51959293647325
281378,20.136981628206044
294187,3.1891820382247507
24375,3.5991967223978856
217378,6.717240357245772
236052,22.390902701964944
22340,8.737594788123495
38836,5.458800633385422
111996,7.747360705102933
296349,7.501024755424138
78659,14.371837760047427
166750,13.100027442655014
181280,4.486852616009917
77402,20.835386419301244
84240,13.386126587165982
88957,10.854687457382857
6917,3.532449597137638
17551,4.274740714558595
197490,18.59001503824766
225904,6.263304583990626
42862,18.9064996066378
101377,178.67285181513057
54696,7.03850897056113
96298,14.358189937120974
174007,27.24032166195196
125763,15.985624322963869
178461,9.572950815187026
135641,25.534292490835284
61107,9.191890187565242
268057,9.308812726263554
138586,17.435729261122418
226417,19.2927843158059
66135,31.34756229873497
132622,4.279100982308326
147831,48.88011317699085
146885,44.84727705833753
36446,19.820217091469296
59507,120.39999879844375
291266,12.164370784121404
59032,6.649479131110239
212230,21.95106560546866
28134,3.002891697713631
109823,19.148428135299067
278006,11.309683025215227
70225,25.318273233320806
179951,8.975238096080872
204742,12.667916546873633
31700,4.125072902196644
263696,10.63562256401691
107748,9.154360275235621
54177,29.60388008977515
103713,15.91147851836333
252849,21.63792646659206
12584,33.29587651626395
208075,2.335752596231207
2908,8.87099354247373
265635,2.640385165053507
232851,41.5125748014464
47534,9.417508980555963
116116,22.17181798888856
295695,8.101292096915609
231017,15.848205555665855
168527,10.286781007085878
150335,12.046500467569244
169818,25.59403289862958
129882,32.80618898068641
64693,12.608005474495036
201247,17.619820614268335
206710,8.033199769637074
35852,3.6773941403161503
66557,37.95398706462523
270879,20.30737642175116
98390,8.6375413086601
134361,9.915707007394808
221624,39.02616363081165
270028,6.151723984882938
265893,1.9254695921226659
220059,135.631047135049
32841,14.710848886654894
128188,34.22614073619643
193657,23.64483974130539
55555,11.87800112126278
159073,14.111547376297466
247278,5.528197218068331
210903,5.927722244734902
196686,27.153718777481902
193876,19.337373267966385
108395,12.347906394382907
277014,15.067209128623512
268519,11.496540239181288
224617,18.115558047546337
298159,21.971751356284944
25635,15.039663998632085
109882,10.577460319383205
270257,16.6093278218441
126196,43.74824395371027
18378,7.323283293426288
295107,9.993082060854373
218450,14.451648966271216
149391,17.327664157291093
267166,13.124001781022478
54508,10.789925184081788
168959,4.854942477745785
119411,20.452026817829573
80409,13.298150963130212
91737,6.17813276586677
188998,13.310507474301795
103642,35.99441374032275
233233,3.765189870134727
63970,5.001457453607194
93980,10.636404478298305
143005,26.54888734671513
2109,87.26852713422974
277665,43.06732873092695
256184,4.111572095430466
285066,17.15911988323965
156971,130.65488770998792
261957,15.300527127801766
168263,22.07980263450254
99515,19.950608502265684
126749,2.503056408432695
227782,29.979986974929542
166618,27.713124222216226
39951,2.5714173283537014
257848,3.6652116305461155
108150,24.94907465463513
200530,30.688694955327467
297760,41.17721286212985
62432,15.197563439091356
256205,21.91260577868556
170972,2.406215235244856
281533,14.536396093148944
273034,10.004431912689947
134965,7.309739225040664
287158,9.15057075078299
129771,15.901619028979916
125804,20.058420477181286
260441,10.80129420696633
103079,28.00743123661372
104291,18.99731462273102
92654,7.009839472278987
63907,23.984540426675675
141737,9.065591738697348
91965,29.18012872024002
186422,2.7703721959349794
208110,10.889935471366758
150732,9.995059725978932
177490,5.502016794365704
25248,12.791586627331595
105702,14.509455075723196
125023,2.6893484090512363
238925,5.7051184094246485
25272,38.255469156061764
114246,43.806963597648235
221673,35.32130699268508
126294,17.959415691824482
81752,10.030601483217094
142107,87.26172297909477
53451,22.3547817263336
66905,30.636295488050898
3427,9.149424220580293
76962,6.844242353316646
288495,6.370928657203791
30669,24.6969142924464
120053,6.041764866738777
99805,7.881235417700737
110607,44.267015557244044
105933,14.430501787170106
10890,15.916422659796932
203610,14.08434458944737
59194,30.498252637234604
252812,36.67344676225296
204655,10.586253297466543
83686,11.589305954119796
97682,41.961570979679315
297431,7.644697484841644
243788,42.0541653442497
229366,20.461196768942774
142987,50.33586463254449
169795,6.128446621435966
186398,11.550568193788083
49005,17.825690999080415
230152,6.237603518470004
220700,8.589939241564055
187447,10.9780660377985
171027,10.910722158206942
268837,8.535047723653548
260436,10.72538340613553
78469,15.056430450318386
187518,3.2877789124019654
94427,4.050357539769091
7978,11.170879696904851
238128,7.701545562699956
176944,12.78983002309911
261059,27.22302525659229
143866,93.62972097950065
141597,15.320321082353201
113784,4.54663182457289
162718,4.850704324367297
15235,55.07570399396989
168739,4.982501718614742
29198,27.816840109049018
172392,12.398459075099135
140857,15.722347726846422
232539,25.754469636122504
200770,17.574981351725988
95206,12.12244529946116
21225,21.85692610945662
165923,19.161853136257943
286031,11.258200726611095
123402,9.02581149972521
141345,26.096039526973534
185235,8.50072342935178
149059,35.798784091898064
126256,11.753066658235158
55783,30.810759653106285
10149,17.493530529723703
23157,21.095707354070424
62986,78.07366458189931
83341,8.049272141314448
211693,17.315150694672095
270827,70.51345148578858
92432,8.50157092421999
222635,8.702139660312781
1697,76.91100490121661
31580,7.692950345337206
258898,8.833593374519081
21527,10.237309785142545
50846,29.313166457434626
156214,20.22793947584531
76180,4.19667175698905
78263,32.39538243282163
121612,27.568428262874093
207258,41.198626396385286
130277,83.07166216471671
14924,10.897899278230177
10881,7.821294689054859
235096,36.864794832398815
292225,5.07340433287707
95527,116.54774682003773
14258,16.203408842395298
108941,16.156893807569666
235808,32.86362136324542
